"id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
14904,"20150219",3,3.25,1720,1587,2.5,0,2,3,9,1410,310,2004,0,98122,47.6187,-122.299,1490,1620
10803,"20140708",4,2.5,2620,8331,2,0,0,3,9,2620,0,1991,0,98058,47.4357,-122.159,2760,8174
15364,"20141224",3,2.5,1610,8544,2,0,0,5,7,1610,0,1994,0,98038,47.3714,-122.054,1840,8190
18994,"20140528",4,1.5,2040,8800,1,0,0,4,7,1020,1020,1961,0,98007,47.5965,-122.139,1490,8800
440,"20140916",3,1.75,2120,10875,1,0,2,3,8,1540,580,1977,0,98146,47.504,-122.382,2460,11760
17058,"20140630",4,2.25,1980,15086,2,0,0,3,8,1980,0,1981,0,98074,47.647,-122.064,2100,10927
19977,"20140915",2,2.5,1240,1249,3,0,0,3,8,1240,0,2006,0,98107,47.6718,-122.386,1240,2500
4416,"20150504",4,3.25,3526,15958,2,0,0,3,10,3526,0,1997,0,98075,47.567,-122.033,3639,15090
17601,"20150213",5,4.25,5040,9466,2,0,0,3,11,5040,0,2004,0,98059,47.5282,-122.133,4300,9417
7239,"20140618",3,2.75,2200,7000,1,0,0,4,7,1280,920,1977,0,98058,47.4574,-122.169,1670,7000
1062,"20140716",5,3.25,4475,6642,2,0,0,3,9,4475,0,2014,0,98053,47.6849,-122.018,3720,6633
18969,"20141022",4,2.5,2960,26742,1,0,3,3,8,1480,1480,1949,1996,98115,47.6846,-122.268,2500,9460
10880,"20150420",3,2.5,2040,7605,2,0,0,3,8,2040,0,1996,0,98045,47.4876,-121.779,2150,7545
441,"20140923",3,1.5,1670,8230,1,0,0,5,7,1670,0,1954,0,98001,47.2613,-122.255,2077,4910
4578,"20150304",3,1,1090,4000,1.5,0,0,4,7,1090,0,1945,0,98117,47.6846,-122.386,1520,4000
17031,"20140715",4,2.5,1840,13493,2,0,0,3,7,1840,0,1994,0,98001,47.2649,-122.242,1430,11463
5021,"20150213",2,2.25,2160,2578,3,0,0,3,8,2160,0,2005,0,98103,47.6607,-122.354,1800,2142
16225,"20140623",3,2,1340,8505,1,0,0,3,6,1340,0,1931,0,98168,47.4727,-122.297,1370,9000
18157,"20140805",3,1,2020,4120,1.5,0,0,4,7,1520,500,1929,0,98118,47.5514,-122.271,1200,4635
4692,"20140729",4,2.5,2320,4254,2,0,0,3,8,2320,0,2004,0,98059,47.48,-122.137,2330,4602
836,"20150317",3,1.75,1920,11340,1,0,0,4,7,1230,690,1977,0,98023,47.3272,-122.362,1980,9638
253,"20150401",3,2.25,1510,36224,2,0,0,3,8,1510,0,1991,0,98045,47.4616,-121.711,1730,36224
20045,"20141003",4,3.5,2584,5005,2,0,0,3,8,2584,0,2014,0,98023,47.296,-122.35,2767,5201
6783,"20150127",4,2.5,2250,6064,2,0,0,3,8,2250,0,2005,0,98056,47.4956,-122.174,1520,7840
4851,"20150331",2,2.5,1414,1960,2,0,0,3,8,1414,0,1986,0,98006,47.5423,-122.189,1414,2511
19998,"20141107",3,2.5,1600,6315,2,0,0,3,8,1600,0,2013,0,98092,47.2611,-122.198,1608,4300
14923,"20140731",4,2,1450,5456,1,0,0,5,7,1450,0,1951,0,98108,47.5442,-122.297,980,6100
19631,"20150305",4,2.5,2970,5050,2,0,0,3,8,2970,0,2014,0,98052,47.7043,-122.122,2810,4998
6150,"20150428",3,1.75,1490,6269,1,0,0,4,6,990,500,1944,0,98056,47.4917,-122.188,1490,7722
3232,"20141010",4,3.25,5010,49222,2,0,0,5,9,3710,1300,1978,0,98027,47.5489,-122.092,3140,54014
7241,"20140729",5,1.75,2140,43124,1,0,2,4,7,1220,920,1962,0,98027,47.5516,-122.085,2520,14677
4067,"20140805",3,1.5,1540,3570,1.5,0,0,5,7,1490,50,1930,0,98105,47.6692,-122.325,1620,4080
20656,"20141209",6,4,3180,6551,2,0,0,3,9,3180,0,2014,0,98074,47.6236,-122.023,3230,7602
3769,"20141218",2,1,740,5000,1,0,0,4,6,740,0,1926,0,98118,47.5298,-122.273,1170,4968
7578,"20150212",4,2.5,2180,9281,2,0,0,3,8,2180,0,2004,0,98042,47.3673,-122.072,2520,9520
21482,"20140527",3,2.5,1750,1548,3,0,0,3,9,1750,0,2013,0,98118,47.5532,-122.282,1750,3960
3271,"20150204",3,1.75,1400,5750,1,0,2,3,6,1100,300,1915,0,98126,47.5659,-122.38,1500,5175
2900,"20150202",5,3.25,5370,14091,2,0,0,3,10,3850,1520,1918,2008,98004,47.6499,-122.216,2410,12047
2771,"20150218",3,1,1440,13824,1,0,0,4,7,1440,0,1957,0,98040,47.5872,-122.241,2540,12092
294,"20141002",4,3,3280,11060,2,0,0,3,8,2270,1010,1986,0,98056,47.5399,-122.181,2320,11004
8753,"20150511",4,1,1610,6000,1.5,0,0,4,7,1510,100,1905,0,98118,47.5261,-122.266,1430,6000
2730,"20150512",3,1,810,4600,1,0,0,3,6,810,0,1918,0,98144,47.5712,-122.316,1520,4800
8081,"20141021",1,1,670,7957,1,0,0,4,6,670,0,1978,0,98038,47.3594,-122.056,1600,7957
9790,"20150206",3,3.25,3870,33980,2,0,0,3,10,3150,720,1991,0,98006,47.5589,-122.117,3590,10750
4600,"20150402",3,2.75,3150,5520,1.5,0,0,4,8,2130,1020,1925,0,98112,47.6345,-122.302,3160,6200
13816,"20140530",2,1.5,1220,3568,1.5,0,0,4,8,1220,0,1976,0,98198,47.3804,-122.318,1180,3678
17022,"20140820",3,2,1210,9097,1,0,0,4,7,1210,0,1954,0,98168,47.4849,-122.303,1360,10125
4394,"20150311",4,2.75,2200,268329,1,0,0,3,7,1410,790,1989,0,98092,47.3224,-122.122,2240,58806
10388,"20141030",3,1,1270,8508,1,0,0,4,6,650,620,1942,0,98168,47.4961,-122.322,1200,9415
21567,"20150423",4,3,1670,2642,2,0,0,3,8,1350,320,2008,0,98109,47.6397,-122.345,1670,2594
18815,"20140618",4,2.25,2190,4080,2,0,0,3,8,1800,390,1918,0,98119,47.6425,-122.358,2100,4080
16347,"20140723",3,2.5,1640,7847,2,0,0,3,8,1640,0,1987,0,98029,47.5684,-122.018,1870,6079
10112,"20140530",3,2.5,2090,6000,1.5,0,0,4,9,2090,0,1928,0,98105,47.6567,-122.281,2730,6000
3764,"20140826",4,2.75,3470,212639,2,0,0,3,7,2070,1400,1993,0,98019,47.7066,-121.968,2370,233917
18965,"20150317",6,3.75,2770,5000,1,0,0,3,8,1870,900,1969,0,98107,47.669,-122.365,1570,2108
15334,"20141008",5,1.5,2170,8610,1,0,0,4,7,1230,940,1959,0,98008,47.6111,-122.126,1670,8610
20875,"20140717",4,3.5,4130,77832,2,0,2,3,10,4130,0,2011,0,98042,47.3229,-122.045,4130,87476
9981,"20140728",2,1,770,3325,1,0,0,3,7,770,0,1918,0,98122,47.6102,-122.299,960,4800
1523,"20141015",3,2,1690,9087,1,0,0,3,8,1690,0,1997,0,98042,47.3724,-122.108,2090,8100
17267,"20140923",4,2.5,2720,34498,1,0,0,5,7,1360,1360,1966,0,98075,47.5832,-122.02,1920,22474
17095,"20150417",4,2.5,2360,9600,1,0,2,3,8,1630,730,1973,0,98040,47.5889,-122.249,2140,6300
15540,"20140626",3,1,1750,7800,1,0,0,4,7,1150,600,1956,0,98166,47.4596,-122.343,1750,7560
8955,"20150420",3,2.25,2950,7232,1,0,2,3,8,1520,1430,1983,0,98136,47.5257,-122.382,2130,7140
5892,"20140623",3,2.5,2110,4118,2,0,0,3,8,2110,0,1989,0,98042,47.3878,-122.153,2110,4044
13827,"20140524",2,1,720,7200,1,0,0,5,6,720,0,1943,0,98058,47.4763,-122.177,970,8027
19099,"20140708",2,1,630,4200,1,0,0,3,6,630,0,1930,0,98106,47.5329,-122.348,970,4200
16135,"20150327",3,2,1830,6925,1,0,0,4,8,1830,0,1979,0,98058,47.4445,-122.123,2010,7350
3263,"20140515",3,1,1400,7066,1,0,0,3,8,1400,0,1957,0,98125,47.7127,-122.325,1400,7320
3884,"20141209",3,2.75,1670,1350,3,0,0,3,9,1350,320,2014,0,98116,47.5763,-122.408,1520,4800
13669,"20150212",3,2.5,2280,18241,1,0,0,3,9,960,1320,1995,0,98011,47.7453,-122.213,3100,12465
15811,"20141220",5,2,1430,5600,1.5,0,0,3,6,1430,0,1947,0,98118,47.5192,-122.266,1860,5980
19650,"20140512",4,3.75,3490,9170,2,0,0,3,9,3490,0,2012,0,98004,47.5991,-122.2,1810,8470
5116,"20150318",4,2.75,2310,7350,1,0,0,3,8,1670,640,1989,0,98011,47.7505,-122.182,2600,6077
16516,"20150302",4,3.5,3310,6000,2,0,2,3,8,2200,1110,2010,0,98136,47.5511,-122.391,1420,6000
14519,"20140520",3,1.75,1200,4500,1,0,0,5,7,1200,0,1906,0,98108,47.5553,-122.316,1340,4500
11213,"20150506",3,2.5,2620,108464,2,0,0,4,8,2620,0,1990,0,98038,47.4583,-122.036,3190,105850
3010,"20141001",4,3.25,2470,4760,1.5,0,0,5,9,1890,580,1906,0,98112,47.6331,-122.31,2470,4760
17319,"20140826",2,1.75,1810,4220,2,0,0,3,8,1810,0,2004,0,98053,47.7177,-122.034,1350,4479
11937,"20150413",4,2.5,3610,13292,2,0,0,3,10,3610,0,1996,0,98075,47.5868,-121.974,3000,10776
10823,"20140619",4,2.25,2060,10358,1,0,0,4,8,1320,740,1962,0,98006,47.5478,-122.174,2060,9676
13119,"20140820",4,2,2360,7440,1,0,0,3,7,1180,1180,1955,0,98178,47.5044,-122.245,1680,7800
15141,"20140603",3,1.75,1340,16480,1,0,0,4,7,1340,0,1968,0,98042,47.364,-122.162,1520,10451
15938,"20150304",3,2.25,2070,7800,1,0,0,3,7,1170,900,1964,0,98003,47.3431,-122.305,1570,8400
11706,"20140916",4,1,1030,5750,1,0,0,3,7,1030,0,1971,0,98126,47.553,-122.37,1250,5750
18875,"20140811",3,1.75,1330,7216,1,0,0,3,7,1330,0,1969,0,98034,47.7199,-122.18,1500,8000
20472,"20150123",4,3.5,6370,205603,2,0,0,3,12,6370,0,2008,0,98027,47.5016,-121.905,1490,33580
16188,"20140630",4,2.5,2680,12215,1,1,4,3,9,1590,1090,1956,0,98166,47.4396,-122.353,2960,19964
14699,"20150505",2,1.5,1290,5141,1,0,0,4,7,1050,240,1947,0,98115,47.6878,-122.29,1290,5406
20074,"20141024",3,3.5,1494,1262,3,0,0,3,8,1494,0,2011,0,98115,47.6826,-122.324,1494,1264
10173,"20150130",2,1,1410,5000,1,0,2,4,7,940,470,1918,0,98126,47.5531,-122.379,1450,5000
2333,"20140721",4,2.75,2200,8580,1,0,0,3,8,1860,340,1991,0,98023,47.295,-122.37,2290,7816
12682,"20140717",3,2,1420,6788,2,0,0,3,7,1420,0,1990,0,98023,47.2887,-122.351,1790,6607
15382,"20140701",1,0.75,370,1801,1,0,0,5,5,370,0,1923,0,98117,47.6778,-122.389,1340,5000
7949,"20141229",3,1,2120,31564,1,0,0,3,7,1220,900,1942,0,98168,47.4938,-122.298,1790,11571
11262,"20140604",3,1.75,1670,9600,1,0,0,5,8,1670,0,1961,0,98040,47.5754,-122.233,1900,9600
2963,"20141208",3,1,1210,7649,1,0,0,4,7,1210,0,1956,0,98155,47.7693,-122.32,1210,6760
5497,"20140620",2,1.75,1760,4400,1,0,0,4,7,880,880,1930,0,98103,47.65,-122.34,1330,4180
20912,"20150210",3,2.5,1626,1583,2.5,0,0,3,8,1419,207,2007,0,98122,47.6031,-122.309,1400,1583
7437,"20141125",5,3,3650,16600,1,0,3,4,9,1860,1790,1978,0,98006,47.56,-122.144,3150,10400
14837,"20141106",3,2,1380,9000,2,0,0,2,7,1380,0,1946,1982,98001,47.2613,-122.248,1460,9732
4360,"20140813",4,1.75,1000,7200,1.5,0,0,4,6,1000,0,1947,0,98155,47.742,-122.324,1280,7200
11551,"20140821",4,2.5,2120,7820,1,0,0,3,8,1280,840,1975,0,98052,47.6743,-122.145,2350,8605
14544,"20150401",3,1.5,1120,6653,1,0,0,4,7,1120,0,1937,0,98133,47.7321,-122.334,1580,7355
9349,"20150116",4,2.25,2550,7650,2,0,2,4,9,2550,0,1996,0,98106,47.5296,-122.342,2550,7650
9438,"20140610",3,1.5,1530,7200,1,0,0,3,8,1530,0,1975,0,98155,47.7691,-122.297,2150,7216
8618,"20140818",5,4,1400,8580,1,0,0,5,7,900,500,1954,0,98188,47.456,-122.292,1220,8832
18256,"20140910",3,2.25,1340,4080,1.5,0,0,3,6,1170,170,1907,0,98144,47.5722,-122.291,1670,4080
6023,"20140515",3,2.5,2240,10800,2,0,0,3,8,2240,0,1996,0,98028,47.7433,-122.229,1900,9900
3615,"20150324",4,2.5,3140,12591,2,0,0,3,9,3140,0,1993,0,98042,47.3826,-122.146,2650,11720
7614,"20140625",2,1,770,4840,1,0,0,4,7,770,0,1927,0,98126,47.551,-122.376,930,4840
14279,"20141028",3,2,2190,5400,1,0,2,5,7,1260,930,1952,0,98107,47.6737,-122.4,2160,5400
7600,"20140616",4,2,1580,9581,1,0,0,3,7,1580,0,1953,0,98033,47.692,-122.165,1580,10552
7196,"20150403",3,1,960,4600,1.5,0,0,4,6,960,0,1927,0,98118,47.5553,-122.286,1380,5175
14838,"20140805",5,3,2320,7229,1,0,0,4,8,1370,950,1986,0,98052,47.697,-122.097,2090,7554
8785,"20150306",3,3,2790,13295,2,1,4,4,10,2370,420,1933,1989,98006,47.5466,-122.197,3140,11949
17479,"20141020",3,2.5,2620,4800,2,0,0,3,7,2620,0,2002,0,98053,47.6849,-122.037,2400,4756
21506,"20140617",3,3.5,4360,6240,2,0,3,3,10,2960,1400,2008,0,98103,47.6791,-122.354,1920,3910
5286,"20150325",3,1.75,1520,7700,1,0,0,3,7,820,700,1969,0,98034,47.7226,-122.219,1420,7674
19231,"20140626",3,2,1900,8002,1,0,0,3,7,1900,0,1991,0,98023,47.2909,-122.352,1900,6086
3125,"20140718",4,2.75,2310,5000,1.5,0,0,5,8,1480,830,1908,0,98118,47.5502,-122.268,1100,5000
12100,"20150303",4,2.75,2400,104108,2,0,0,3,8,2400,0,1988,0,98027,47.4686,-121.989,2270,54450
8142,"20140926",2,1.75,1230,1107,2,0,0,3,8,1230,0,2006,0,98029,47.5475,-121.999,1380,1107
9289,"20140521",2,1,1080,3899,1,0,0,4,8,1080,0,1972,0,98198,47.3792,-122.321,1090,3899
12973,"20140918",3,1,1500,2400,1.5,0,0,5,7,1500,0,1900,0,98119,47.6333,-122.362,1780,3600
19043,"20140507",3,2,1760,6428,1,0,0,4,7,980,780,1942,0,98199,47.6388,-122.397,1760,6004
21070,"20140918",4,2.5,2640,4725,2,0,0,3,8,2640,0,2014,0,98038,47.371,-122.017,2370,4725
16310,"20140622",4,2.5,2380,13550,2,0,0,3,7,2380,0,1999,0,98188,47.4486,-122.288,1230,9450
15822,"20141002",4,2.75,2530,11549,1,0,0,3,7,1700,830,1942,0,98033,47.6557,-122.197,2530,10000
17871,"20140603",3,1.75,2880,18296,1,0,0,3,8,1580,1300,1958,0,98168,47.4881,-122.281,1380,9592
6590,"20140902",3,1,1120,7500,1,0,0,3,7,1120,0,1965,0,98146,47.5112,-122.359,1120,5000
6740,"20140530",3,1,1210,9525,1,0,0,3,7,1210,0,1955,0,98106,47.5274,-122.345,1680,7620
18734,"20141220",4,1.5,1820,22814,1.5,0,0,3,7,1820,0,1920,0,98125,47.7321,-122.296,1770,9150
18491,"20140602",3,1.5,1790,8203,1.5,0,1,3,7,1790,0,1910,0,98116,47.5768,-122.403,1960,6047
21055,"20150508",4,2.5,4073,17334,2,0,0,3,8,4073,0,2008,0,98001,47.2949,-122.27,1780,9625
14523,"20150329",2,1.75,870,4000,1,0,0,3,6,870,0,1941,0,98126,47.5657,-122.376,1420,4000
13975,"20150511",4,1.75,2370,5000,1.5,0,2,3,8,1770,600,1919,0,98103,47.6779,-122.357,2100,4550
343,"20140909",3,1.75,2500,6840,1,0,0,3,8,1300,1200,1957,0,98125,47.7222,-122.32,1580,8691
10381,"20141204",5,2.25,2200,9600,1,0,0,4,7,1100,1100,1963,0,98023,47.3263,-122.364,1780,9680
14967,"20140530",4,2.75,2600,4674,1,0,0,3,8,1560,1040,1976,0,98115,47.6782,-122.286,2600,6099
19077,"20140506",3,1.5,800,8850,1,0,0,4,6,800,0,1959,0,98023,47.3266,-122.348,820,8775
9908,"20140825",4,2,2060,13400,1,0,2,4,8,2060,0,1957,0,98166,47.4404,-122.34,1950,10370
4853,"20141004",3,1.75,1550,6225,1,0,0,4,7,1550,0,1949,0,98002,47.3098,-122.218,1760,9496
3177,"20141008",3,1,1380,6591,1,0,0,4,7,1380,0,1947,0,98133,47.7164,-122.351,1610,6594
7116,"20150204",4,2.5,2927,12171,2,0,0,3,10,2927,0,1998,0,98075,47.5948,-121.983,2967,12166
9337,"20141007",4,2.75,2180,5799,2,0,0,4,8,2180,0,1993,0,98029,47.5702,-121.995,2060,6061
9469,"20140724",4,2.5,1770,5000,2,0,0,3,7,1770,0,2004,0,98038,47.3503,-122.005,2080,5100
6588,"20141029",3,2.5,2200,3000,2,0,0,3,9,1530,670,2002,0,98109,47.6451,-122.35,2200,3300
490,"20150210",5,2.5,3400,9500,2,0,1,4,8,3400,0,1977,0,98027,47.5645,-122.082,3080,11081
10972,"20140616",3,2.5,1830,65340,1,0,0,3,8,1520,310,1991,0,98045,47.4553,-121.75,2100,84942
14954,"20140815",5,3.5,4370,12240,2,0,0,3,11,3270,1100,1990,0,98004,47.582,-122.199,2980,12800
11351,"20141216",4,1.5,1500,3075,2,0,0,5,7,1420,80,1929,0,98103,47.6893,-122.35,1480,3774
2852,"20141120",5,2,2280,3600,2,0,0,3,7,2280,0,1992,0,98122,47.6056,-122.305,1740,1800
18833,"20140629",3,2.25,2120,54014,2,0,0,4,9,2120,0,1964,0,98005,47.6482,-122.159,3280,50690
4071,"20140620",3,1.5,1700,14133,1,0,1,4,8,1700,0,1954,0,98004,47.6166,-122.22,2630,17376
18837,"20140529",3,1.75,1940,7313,1,0,1,4,8,1440,500,1960,0,98136,47.5239,-122.387,2160,7200
12114,"20140626",3,1.75,1580,6620,1,0,0,3,7,1580,0,1988,0,98003,47.2798,-122.303,1580,8137
15069,"20140807",3,2.5,1690,4898,2,0,0,3,7,1690,0,2003,0,98053,47.6834,-122.038,2220,4933
11669,"20140701",2,2.5,1050,1029,2,0,0,3,8,950,100,2007,0,98122,47.6018,-122.299,1350,3600
10938,"20140722",4,2.25,2115,6234,2,0,0,3,7,2115,0,1998,0,98002,47.285,-122.201,2440,6366
3825,"20141021",3,2.5,1980,2975,3,0,2,3,8,1980,0,1993,0,98109,47.6294,-122.344,1980,3144
12874,"20140516",4,1,1530,7200,1.5,0,0,3,7,1400,130,1948,0,98178,47.5015,-122.262,1530,7200
10637,"20140701",3,2.5,2530,13446,2,0,0,3,9,2530,0,1993,0,98019,47.7345,-121.961,2450,13446
12079,"20150325",4,2.5,3270,6055,2,0,0,3,9,3270,0,2007,0,98056,47.5374,-122.192,2740,7367
13734,"20150416",3,1.75,1180,4000,1,0,0,3,7,1040,140,1929,0,98118,47.5226,-122.284,1430,4000
4871,"20140610",2,1.75,1490,224334,1,0,2,3,8,1490,0,1983,0,98092,47.2645,-122.163,2350,213879
6377,"20140922",4,4,3610,12811,2,0,0,3,10,3610,0,2000,0,98075,47.5812,-121.993,3530,11783
4909,"20140804",5,3.5,3500,10794,2,0,0,3,10,3500,0,1996,0,98075,47.5887,-121.974,3110,10837
4523,"20150412",2,1.75,1230,5418,1,0,0,3,8,990,240,1949,0,98117,47.6839,-122.376,1330,5074
19608,"20141231",4,2.75,3250,10000,2,0,0,3,9,3250,0,2014,0,98155,47.7557,-122.309,1620,10089
541,"20150218",3,2.5,5403,24069,2,1,4,4,12,5403,0,1976,0,98166,47.4169,-122.348,3980,104374
12978,"20150422",3,1.5,1840,10956,1,0,0,4,8,1840,0,1970,0,98033,47.6746,-122.164,1680,10950
12187,"20140821",4,3.25,3860,17820,1,0,4,4,10,2630,1230,1975,0,98004,47.6224,-122.215,4590,23760
12472,"20140519",3,2.5,2200,3360,2,0,0,3,8,2200,0,2009,0,98118,47.5418,-122.287,2130,3423
5338,"20150202",4,2.25,1960,14834,1,0,0,4,8,1330,630,1976,0,98072,47.7434,-122.095,1540,15000
4132,"20150418",3,1.75,1600,9579,1,0,0,3,8,1180,420,1977,0,98072,47.7662,-122.159,1750,9829
11166,"20150217",3,2.5,3120,12406,2,0,2,3,9,1940,1180,1983,0,98006,47.5507,-122.141,3240,13141
14141,"20140819",2,2,1520,1020,3,0,0,3,7,1520,0,1999,0,98133,47.7292,-122.343,1500,1245
16393,"20140617",3,2.25,2880,7599,1,0,2,3,9,1710,1170,1958,2002,98033,47.6938,-122.215,2920,12401
623,"20141021",3,1.5,1210,10588,1,0,0,4,7,1210,0,1958,0,98002,47.2876,-122.212,1408,10588
15433,"20141107",4,2.5,2290,9120,2,0,0,4,8,2290,0,1977,0,98006,47.5613,-122.128,2290,9120
7231,"20141205",5,2.5,1990,6840,2,0,0,4,7,1990,0,1974,0,98034,47.7162,-122.166,1990,7150
5545,"20150203",4,2.75,2210,8430,2,0,0,3,9,2210,0,1999,0,98075,47.5994,-122.017,2460,8069
11652,"20141017",2,2.5,1370,3438,2,0,0,3,7,1370,0,1987,0,98188,47.4606,-122.283,1370,2308
16396,"20140721",3,1.75,1070,9000,1,0,0,4,7,1070,0,1978,0,98052,47.6984,-122.132,1700,8400
18241,"20150501",4,2.5,3140,32336,1.5,0,0,3,10,3140,0,1995,0,98072,47.7412,-122.087,2340,19965
10511,"20150210",4,2,2170,5404,1.5,0,0,5,6,1470,700,1920,0,98002,47.3046,-122.22,1030,5477
19056,"20140512",4,2.25,3070,16028,1,0,3,3,9,1870,1200,1976,0,98040,47.5271,-122.228,3070,19822
11155,"20150212",4,1.75,2520,8442,1,0,0,4,7,1640,880,1953,0,98004,47.6317,-122.205,2110,8442
15595,"20140613",5,1.5,2540,6660,2,0,3,4,8,2340,200,1954,0,98136,47.5144,-122.393,2460,9000
4967,"20140714",4,2.5,2846,85377,1.5,0,0,3,8,1976,870,2000,0,98001,47.317,-122.281,1696,57934
16991,"20141219",3,1.5,1580,10100,1,0,0,4,7,1580,0,1961,0,98055,47.4423,-122.193,1650,10032
17617,"20140924",3,1,1310,7000,1,0,0,4,7,1310,0,1958,0,98008,47.6019,-122.123,1280,7300
16018,"20140924",4,2.5,2970,34981,2,0,0,3,9,2970,0,1998,0,98077,47.7365,-122.037,3170,30277
14336,"20150312",3,1.75,1360,13320,1,0,0,4,7,1360,0,1985,0,98059,47.4625,-122.069,1580,13625
21353,"20141219",2,2.25,1460,1623,2,0,0,3,8,1260,200,2005,0,98115,47.6764,-122.301,1460,1137
19345,"20150301",2,0.75,720,5040,1,0,0,3,4,720,0,1949,0,98106,47.5323,-122.347,1290,4120
12591,"20140721",3,2,1740,3600,1,0,0,5,7,990,750,1923,0,98119,47.6448,-122.358,1250,3600
433,"20140722",4,2.5,2610,3277,1.5,0,0,5,8,1920,690,1922,0,98103,47.6636,-122.33,1810,3277
16016,"20150423",3,3.5,2440,3502,2,0,0,3,7,1970,470,2000,0,98005,47.589,-122.165,2440,3417
637,"20140815",3,1,1200,8316,1,0,0,4,6,1200,0,1953,0,98002,47.3221,-122.215,1200,8316
15436,"20141016",2,1.5,1760,12000,1,0,0,4,7,1760,0,1964,0,98052,47.6288,-122.109,2200,12088
4387,"20150429",3,1.75,1820,15570,1,0,2,3,8,1820,0,1948,0,98146,47.5068,-122.386,2490,9480
9885,"20150325",4,2.5,2360,9647,1,0,2,3,8,1530,830,1964,0,98003,47.3367,-122.332,2580,9680
14873,"20140707",5,2.5,2510,8050,1,0,0,4,7,1490,1020,1977,0,98034,47.7212,-122.172,1840,8471
7531,"20150219",4,2,1220,7489,2,0,0,3,7,1220,0,1903,0,98122,47.6133,-122.306,1220,3750
4977,"20141013",4,2.5,2601,34335,2,0,0,3,9,2601,0,1995,0,98072,47.742,-122.087,2080,32336
8909,"20150220",5,3.5,3760,10207,2,0,0,3,10,3150,610,1969,0,98040,47.5605,-122.225,3550,12118
13573,"20140724",2,1,990,3000,1,0,0,4,6,990,0,1918,0,98103,47.6839,-122.345,1120,3000
19627,"20141120",5,3.5,4600,8764,2,0,0,3,10,3180,1420,2007,0,98006,47.5491,-122.19,3210,9431
18420,"20141002",3,1,1070,4800,1,0,0,3,6,970,100,1947,0,98126,47.5187,-122.377,1120,1198
11696,"20140528",4,3.25,2980,7000,2,0,3,3,10,2140,840,1900,2014,98144,47.5933,-122.292,2200,4800
1745,"20150318",5,1.5,1940,4800,2,0,0,3,8,1940,0,1905,0,98103,47.6845,-122.332,1750,4800
6928,"20140623",3,1.75,1880,12821,1,0,0,3,7,1880,0,1959,0,98155,47.7681,-122.305,1540,12868
4971,"20140821",3,2.5,1740,1279,3,0,0,3,8,1740,0,2008,0,98116,47.5891,-122.387,1740,1280
11097,"20140610",4,1,1740,11075,1.5,0,0,3,7,1740,0,1965,0,98133,47.7458,-122.334,1580,7684
9924,"20150416",3,2.5,3550,32807,2,0,0,3,9,3550,0,1989,0,98077,47.7292,-122.082,3270,35001
11244,"20150218",3,3.5,1740,1975,2,0,3,3,8,1310,430,1998,0,98122,47.6085,-122.311,1740,1975
14773,"20150424",4,2.5,3190,24170,2,0,0,3,10,3190,0,2002,0,98074,47.6209,-122.052,2110,26321
21158,"20140605",3,2.5,2050,4185,2,0,0,3,9,2050,0,2011,0,98117,47.6922,-122.371,1150,5000
20724,"20140703",3,1.5,1400,1022,3,0,0,3,8,1400,0,2007,0,98115,47.6989,-122.317,1270,1205
7294,"20150128",3,2,1410,6600,1,0,0,4,7,1410,0,1990,0,98042,47.3596,-122.089,1750,7150
5322,"20150102",4,1.75,1910,8775,1,0,0,3,7,1210,700,1956,0,98028,47.7396,-122.247,2210,8778
3510,"20140730",4,1.5,1580,5000,1.5,0,0,3,7,1390,190,1945,0,98107,47.6735,-122.393,1580,5000
18370,"20140618",5,2.25,1870,11411,1,0,0,4,8,1170,700,1961,0,98155,47.7445,-122.289,2420,10793
13447,"20150109",3,2.25,1690,7320,2,0,0,3,7,1690,0,1987,0,98198,47.3889,-122.316,1520,7450
21264,"20140507",4,2.75,2656,21195,2,0,0,3,9,2656,0,2014,0,98001,47.3162,-122.272,1860,16510
17157,"20141002",3,1.75,1120,7740,1,0,0,4,6,860,260,1948,0,98125,47.7107,-122.291,1240,7740
7233,"20140616",4,2,1240,3000,1,0,0,3,7,1040,200,1908,0,98122,47.6076,-122.298,1480,3500
4518,"20140717",3,2,1930,15540,1,0,0,3,8,1260,670,1958,0,98155,47.7675,-122.307,1900,12123
1365,"20140703",3,1,1440,11250,1,0,0,3,7,1440,0,1967,0,98055,47.4627,-122.213,2200,11250
11380,"20140617",4,2.5,2570,6251,2,0,0,3,9,2570,0,2000,0,98004,47.593,-122.197,2570,9588
20973,"20150227",3,2.5,2529,9653,2,0,0,3,7,2529,0,2012,0,98042,47.3738,-122.161,2533,6125
15799,"20150312",4,3.5,3790,90169,2,0,0,3,11,3790,0,1998,0,98053,47.6587,-122.022,3410,46951
13454,"20140625",4,2.5,3070,8086,2,0,0,3,10,3070,0,2005,0,98059,47.5399,-122.16,3320,10738
12353,"20140618",5,3.5,3450,28324,1,0,0,5,8,2350,1100,1972,0,98033,47.6991,-122.196,2640,14978
4674,"20140606",4,3.25,3450,11240,2,0,3,4,10,2430,1020,1960,2001,98166,47.4556,-122.372,2412,19499
2531,"20140923",2,2,1560,4675,1,0,0,3,8,1560,0,2006,0,98053,47.7086,-122.019,1870,6361
